username,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive
username,@ work til 6pm... lets go lakers!!!,positive
username,Damn you North Korea. http://bit.ly/KtMeQ,negative
username,Can we just go ahead and blow North Korea off the map already?,negative
username,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative
username,Why the hell is Pelosi in freakin China? and on whose dime?,negative
username,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative
username,insects have infected my spinach plant :(,negative
username,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative
username,"just got back from church, and I totally hate insects.",negative
username,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative
username,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive
username,History exam studying ugh,negative
username,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative
username,"Higher physics exam tommorow, not lookin forward to it much :(",negative
username,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative
username,Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative
username,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative
username,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative
username,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative
username,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative
username,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative
username,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive
username,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive
username,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive
username,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive
username,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive
username,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive
username,zomg!!! I have a G2!!!!!!!,positive
username,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive
username,just got a free G2 android at google i/o!!!,positive
username,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive
username,I am happy for Philip being at GoogleIO today,positive
username,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive
username,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,positive
username,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative
username,watching Night at The Museum . Lmao,positive
username,i loved night at the museum!!!,positive
username,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive
username,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive
username,no watching The Night At The Museum. Getting Really Good,positive
username,"Night at the Museum, Wolverine and junk food - perfect monday!",positive
username,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive
username,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,negative
username,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative
username,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative
username,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,negative
username,Time Warner cable is down again 3rd time since Memorial Day bummer!,negative
username,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative
username,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative
username,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative
username,time warner has the worse customer service ever. I will never use them again,negative
username,Time warner is the devil. Worst possible time for the Internet to go out.,negative
username,Fuck no internet damn time warner!,negative
username,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative
username,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative
username,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),negative
username,Time Warner's HD line up is crap.,negative
username,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative
username,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,negative
username,Recovering from surgery..wishing @julesrenner was here :(,negative
username,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",positive
username,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative
username,@kirstiealley my dentist is great but she's expensive...=(,negative
username,is studing math ;) tomorrow exam and dentist :),positive
username,my dentist was wrong... WRONG,negative
username,Going to the dentist later.:|,negative
username,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative
username,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative
username,Safeway is very rock n roll tonight,positive
username,The safeway bathroom still smells like ass!,negative
username,"At safeway on elkhorn, they move like they're dead!",negative
username,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive
username,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,negative
username,is lovin his Nike  already and that's only from running on the spot in his bedroom,positive
username,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive
username,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive
username,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",positive
username,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive
username,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive
username,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive
username,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative
username,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative
username,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),negative
username,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative
username,"wth..i have never seen a line this loooong at time warner before, ugh.",negative
username,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,negative
username,Naive Bayes using EM for Text Classification. Really Frustrating...,negative
username,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive
username,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative
username,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative
username,#at&amp;t is complete fail.,negative
username,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,negative
username,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative
username,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative
username,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative
username,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,negative
username,@ims What is AT&amp;T fucking up?,negative
username,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative
username,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",negative
username,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",negative
username,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative
username,@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive
username,reading on my new Kindle2!,positive
username,My Kindle2 came and I LOVE it! :),positive
username,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive
username,The real AIG scandal / http://bit.ly/b82Px,negative
username,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive
username,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive
username,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive
username,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive
username,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",positive
username,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive
username,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive
username,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative
username,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive
username,"@khalid0456 No, Lebron is the best",positive
username,@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive
username,Watching Lebron highlights. Damn that niggas good,positive
username,@Lou911 Lebron is MURDERING shit.,positive
username,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,positive
username,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive
username,KOBE IS GOOD BT LEBRON HAS MY VOTE,positive
username,Kobe is the best in the world not lebron .,negative
username,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive
username,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive
username,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),negative
username,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",positive
username,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive
username,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive
username,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive
username,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,positive
username,http://is.gd/ArUJ Good video from Google on using search options.,positive
username,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative
username,itchy back!! dont ya hate it!,negative
username,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,positive
username,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive
username,Lyx is cool.,positive
username,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive
username,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",positive
username,@dannygokey I love you DANNY GOKEY!! :),positive
username,so tired. i didn't sleep well at all last night.,negative
username,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,negative
username,bonjour San Francisco. My back hurts from last night..,negative
username,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive
username,"F*** up big, or go home - AIG",negative
username,Went to see the Star Trek movie last night.  Very satisfying.,positive
username,"I can't wait, going to see star trek tonight!!",positive
username,Star Trek was as good as everyone said!!,positive
username,am loving new malcolm gladwell book - outliers,positive
username,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive
username,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative
username,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative
username,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive
username,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive
username,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative
username,Comcast sucks.,negative
username,The day I never have to deal with Comcast again will rank as one of the best days of my life.,negative
username,@Dommm did comcast fail again??,negative
username,curses the Twitter API limit,negative
username,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative
username,Arg. Twitter API is making me crazy.,negative
username,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive
username,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative
username,Off to the NIKE factory!!!,positive
username,New nike muppet commercials are pretty cute. Why do we live together again?,positive
username,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative
username,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive
username,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative
username,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive
username,@jonduenas @robynlyn just got us a 50D for the office. :D,positive
username,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive
username,Just got my new toy. Canon 50D. Love love love it!,positive
username,Learning about lambda calculus :),positive
username,I'm moving to East Palo Alto!,positive
username,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive
username,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive
username,LAKERS tonight let's go!!!!,positive
username,Will the Lakers kick the Nuggets ass tonight?,positive
username,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative
username,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative
username,Listening to Obama... Friggin North Korea...,negative
username,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative
username,@foxnews Pelosi should stay in China and never come back.,negative
username,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative
username,ugh. the amount of times these stupid insects have bitten me. Grr..,negative
username,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive
username,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative
username,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive
username,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive
username,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive
username,Could go for a lot of McDonalds. i mean A LOT.,positive
username,my exam went good. @HelloLeonie: your prayers worked (:,positive
username,"Only one exam left, and i am so happy for it :D",positive
username,Math review. Im going to fail the exam.,negative
username,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative
username,obviously not siding with Cheney here: http://bit.ly/19j2d,negative
username,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive
username,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive
username,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive
username,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive
username,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive
username,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive
username,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive
username,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive
username,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive
username,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive
username,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive
username,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive
username,saw night at the museum out of sheer desperation. who is funding these movies?,negative
username,Night At The Museum 2? Pretty furkin good.,positive
username,Watching Night at the Museum - giggling.,positive
username,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative
username,just watched night at the museum 2! so stinkin cute!,positive
username,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive
username,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive
username,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative
username,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative
username,@Pittstock $GM good riddance.  sad though.,negative
username,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative
username,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative
username,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative
username,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative
username,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative
username,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative
username,sad day...bankrupt GM,negative
username,is upset about the whole GM thing. life as i know it is so screwed up,negative
username,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative
username,#WFTB Joining a bit late. My connection was down (boo time warner),negative
username,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative
username,i am furious with time warner and their phone promotions!,negative
username,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative
username,could time-warner cable suck more?  NO.,negative
username,Pissed at Time Warner for causin me to have slow internet problems,negative
username,"@sportsguy33 Ummm, having some Time Warner problems?",negative
username,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative
username,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative
username,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative
username,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative
username,@sportsguy33 Time Warner = epic fail,negative
username,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative
username,"GM files Bankruptcy, not a good sign...",negative
username,yankees won mets lost. its a good day.,positive
username,My dentist appt today was actually quite enjoyable.,positive
username,I hate the effing dentist.,negative
username,@kirstiealley I hate going to the dentist.. !!!,negative
username,i hate the dentist....who invented them anyways?,negative
username,this dentist's office is cold :/,negative
username,Just applied at Safeway!(: Yeeeee!,positive
username,@ Safeway. Place is a nightmare right now. Bumming.,negative
username,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative
username,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive
username,@evelynbyrne have you tried Nike  ? V. addictive.,positive
username,The Nike Training Club (beta) iPhone app looks very interesting.,positive
username,argghhhh why won't  my jquery appear in safari bad safari !!!,negative
username,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive
username,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive
username,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive
username,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive
username,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative
username,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive
username,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative
username,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive
username,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative
username,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative
username,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative
username,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative
username,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive
username,looks like summize has gone down. too many tweets from WWDC perhaps?,negative
username,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive
username,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative
username,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive
username,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive
username,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive
username,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative
username,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive
username,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive
username,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive
username,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive
username,Fighting with LaTex. Again...,negative
username,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative
