mzonalm,this is heartbreaking  ,negative
ayexkitty,signed up for my first 5k of zee year: ,negative
_cheydanielle,someone go to ritas w me ,negative
dirtygardenHOE,Im not there till sunday ,negative
xycsf,Guys I rlly love namjoon ,negative
jinmin___twt,look  ,negative
xemmalouise2,If my tweets have made you feel down Im sorry Im gonna try and be positive from now :,negative
_Pockys,Leaving for the airport now ,negative
MICKYMAN5000,I hope youre okay ,negative
HassmannElaine,vote for the guys! ’”RT// for more votes [] ,negative
bangtaeblue,what is heizes fandom i want to worship the queen ,negative
ohtazer,"I put this in my calendar so long ago  too bad babysitting is so irregular, cant ever really afford to say no ",negative
itsadunkshot,bb your skin is perfect and gorgeous the way it is dont let anyone tell u differently !! if they do ,negative
_vannelly,I just want the beach ,negative
mgwynth_,Ang goals ng joshlia what is this ,negative
theNFLchick,I guess it is time to grow up  ,negative
gq9531,"Imagine if you they made it where you lost one random item if you got killed, what a nightmare ",negative
maneatsdragon,here was I thinking I fr had lots of friends cause I was ugly and it made my friends feel better  ,negative
SyedTabeeb,Khallas no problem come argue with me instead I have no drama or issues anymore ,negative
cillamtz,Im so my niece is being born rn and Im at work ,negative
ptxgrace_,constantly in awe of your talent ; kindness ; humility I love you ,negative
haydengotjukes,I miss you already But good luck wherever you sign,negative
Keyttt_07,I wish i was special ,negative
CarrionTrilevel,goodbye sweet Vera i will miss u very much ˜”,negative
Kira_HandBooks,stop bullying me in toontown ,negative
CoderPW,bit frustrated with your constant IP changes for no reason  support just brush it off!,negative
kihyunscuteaf,look at these two precious puppies ,negative
bigrobtheactor,We wont be happy or safe until its a complete police state ,negative
Akiterra_txt,"I know, I know but my PC really hates them ",negative
Boymeetsbi,So the AC is busted in my gym and Im disgusting ,negative
AnomShit,marvel stans: i wish superheroes were real like imagine how cool itd be if we saw the avengers fighting aliens in the,negative
Cabinterviews,"Youre welcome! Well, you dont necessarily have to connect them Like I mentioned in my previ ",negative
DiazGerbo,Fuck fuck fuck please stay safe ,negative
BlueRivieras,awwh no youre such an angel 3,negative
martinezaly3,Emilio say something thatll make me smile I need you ,negative
_reyjen,My hair is so puffy ,negative
lovyoonqi,Listen im so glad i only had 5 hours of school now i can talk about how much i love yoongi ,negative
suqahoneyicetea,mt fucking heart ohh  ,negative
RlDMEOFBLUES,Everytime i tweet something semi-throwbackish Romeo and Fox are the only ones that understand it lol,negative
dayumneens,I miss being on tour ,negative
yoonminsbutera,what happened to seokjin ,negative
alexiss_yvettee,this was satisfying until he started going the opposite direction and it wasnt perfectly lined up anymore ,negative
Alvareeezy,I miss you too ,negative
geuoz,I want to be with you every day ,negative
culverhous920, omfg ,negative
vickystwitah,Me sigue picheando I just said hi ,negative
lynsssnt,Luke forgot the lyrics to one of his songs last night and it was the cutest thing ever ,negative
Gimg0o,"My pirate reset when I joined a new game, anything I can do to get my old character back? Really like the hair ",negative
firedaways,i want his damn merch but he hasnt got my show on it ,negative
achikaeree,im jealous of people who get to see you everyday ,negative
danidunnexo,Oh Jemma Im so sorry to hear this all my love to you and your family ,negative
jngguk_twt, he cute i love him ,negative
copycatkang,they are so cute omg  ,negative
alineforexo,I miss chanyeol so much    ,negative
navz_end,Lmaooooo stop!!  ,negative
Kaitieflores,Sooo hard to be confident about ur wee chubby body when theres so many toned n tanned girls on insta ,negative
georgewpusspuss, next tours definitely gnna be harder to go on and more expensive im never gonna see them am ,negative
Lulu32188800,"this is really cute jiali: i have a wish now, because i dont know if i have the chance to do so next time, its, c",negative
illeanaaxo,i was suppose to be at rocky point rn getting dumb lit but Im not and that makes me sad ,negative
kyleeramon,Im not prepared to leave my kitties for a whole week ,negative
dalanis_10,I wanna see Priscilla already ,negative
RealBobHoward,My teddy  ,negative
FefechuuMaidana,Me: boys never flirt with me Me when boys flirt with me: ,negative
lilmien,grandma ,negative
PerrierMister,Sorry ,negative
Fay_7m,youre changing ,negative
rehnjun_twt,CASPER I LOVE U SO MUCH U LOOK SO GOOD ,negative
jungkookieeee0,"that moment when joon couldnt sing the high note so he sat down and sOFTLY sing the high note,iM ",negative
kwonijong,I miss bigbang so much ,negative
vibrantbibby,wished i could see you ,negative
g3orge573,Oh damn You should probably ask one of the employees to have a look ,negative
mini54175417,too cute  ,negative
lostatsea95,Can we all appreciate how hardworking and dedicated Yoongi is?  i love him    ,negative
alpha_atractivo,Mary?  we have been disowned ,negative
WWETNAfigures,Its really sad ,negative
WiisleyU,I mureu ,negative
xfern714,im so high i heard a dog bark in the distance and looked at my cat as if he barked ,negative
TheKnappen,Sadly no good travels back Next time maybe :D be sure to ping me again Turtle 3,negative
IshranHavvi,Saina was singing so well until she went so flat at that one point and it all went downhill from there :/,negative
ohmykeyaki,"sadly no Techi, Mona and Monta  ",negative
naschark,oh no im sorry i hope they lived a happy and well fed ,negative
faIItwt,my knee has been killing me all day bc its cold ,negative
smonkycover2016,friendzone d ,negative
elevatorkjh, fisting is misunderstood ,negative
EngTmone,Sad bro ,negative
JMAATVReturns,"Maybe thats the reason why almost no one plays QCDE on Zandronum online, you cant even anarkipost ",negative
blushforagb,i love u sm thank u for using your platform to spread awareness about things / do positive things,negative
Snowphones,Was trying to get M-Morgan and got a +HP/-Atk Focus Chrom Sadness ,negative
davidddrxiz,I want some love and affection right about now ,negative
Denooii,Obligame ,negative
flickerrlipa,Lately Im feeling so down idk why,negative
SerkonCayoglu,Sustum ,negative
anayvzti,Omg if niggas were as faithful as theyre to their barbers ,negative
faultedflowers,Dang I just want a love like tony and Marias in west side story ,negative
clcpinks,Djsjsk I loved polly pockets I used o love just walking around in there I bought my first karaoke machine there ,negative
Trodgers_4,I couldnt post more than 5 ,negative
SatriaCipta,Rank legend ,negative
sugdontheloose,puppy eyes  ,negative
wowserbts,Why this is so me? I make friends too quick but my longest friendship longed 2 years  ,negative
TheFlameCrow,Wouldnt shipping be expensive though? I can prob grab him off ebay at some point,negative
danzjustin,Get wellsoon my lovee ,negative
diarod_,I hate yall I really love Russ ,negative
victoriughh,Scotty didnt know ,negative
khdrfhm,BIGs bars thooo ,negative
taevsty,jungkook is moving his head along with the car signal and i cant stop watching hes so cute   ,negative
ealyssan,Lol i just miss my friends ,negative
cheyfaith7,i wanna go back to blonde ,negative
mariamalaverr,M E i feel u i live across the world from america ,negative
GlockFoety,i miss austin ,negative
mikeal,"Only problem is, the worst things he did are still legal Hes going down for lying to rich people about his hedge fund ",negative
LEiLANi2UGLY,but how is it a fact jolene ,negative
IliAdibah,you i lapar ,negative
sonimverified,Im sorry I was doing homework all night ,negative
howellstrees,a whole cutie  ,negative
leiafrater,what if ur not allowed to let them lick ur finger ,negative
gentlehoying,its so good omg ur so pretty ,negative
cplteenroom,"Alack! Cartoon Afternoon is cancelled for today Technical difficulties, yall ",negative
CaptainLauren48,The flu has got me  I never want this again,negative
ToukoClefant,Astolfo doesnt like me so no ,negative
Mxxd2Perfection,The one thing that sucks about moving from city to city is finding the right doctor/dentist/obgyn ,negative
_BlueRaptor13,jeongguk gave up and threw the marker with a face when taehyung wasnt paying attention to him anymore im crying htt,negative
sringIes,I want to walk uuuu ” thats cute but my house is so far hahaha ,negative
4_Jeonghan,everyone look how cute Jeonghan is dressed as Harry Potter hes so cute and precious and he deserves nothing but,negative
Bri_chan_,please help ,negative
AronGunningham,Thats a shame ,negative
JLenardDetroit,- Fantasy - FMore like  more on  /  ,negative
annakleeburg,I wanna go to spring awakening so badddd why am I so little ,negative
batbratz,sbdbdjsjs i love you both hows sam doing btw?,negative
nineluxmusic,i linked u to cmbyn follow meeee ,negative
Chris_Tailby,Mines usually in the middle of the tub! ,negative
kaaykassandra,Im waiting for a package to arrive at my apartment but Im leaving soon ; Im sad bc I want it before I leave ,negative
aanhswj,oliver kissing elios eyes when he was crying gets me every time my poor heart ,negative
MonsterYarn,Epic journey home from Bristol to Oxford Should have taken about 90 minutes Took 3 hours instead ,negative
crystalXwinter,With toys r us leaving idk how Im supposed to go doll hunting!! Cant go to Target and Walmart has literally nothing oh god ,negative
namjoonismymoon,jihope looks so cute together as always  ,negative
TheRoseHipster,In the mood for some Bible Discussion/Study Meeting  ,negative
harry_dobb,lol fuck endlevel stop hating knobbelboy u fat kid i bet ur just jealous of his achievement stop downplaying it ??,negative
stowdawn,One on the right is going back huge sections printed twice and sections missing never had this before,negative
hnnigram,whats wrong? ,negative
DESEOMOCHU,I am focusing I swear ˜and i dont mean to skip ,negative
ditchfield_soph,need ella so so bad right now ,negative
AceyBongos,"Oh mate, they did have them, but I guess sold out PS I just noticed I wasnt following you on here!? Sorted now",negative
osakalips,"you know me so well, omg i dont deserve smn as precious as you stas ilysm ",negative
YouveReachedZoe,Feel so fucking poorly and all I want is Niall to come and cuddle and play with ma hair and tell me Im gonna be fine ,negative
siidxo,"honestly, a solid 89% of my problems would be solved if I had a lil pet kitten ",negative
yjhactivist,UGHSJS YOURE SO CUTE ’’ ,negative
churroknj,good luck i hope you do well this year!!,negative
janitharuki,being unable to say no to many things -_- I honestly hate it ,negative
conssequences,I love you so much  ,negative
GivenToViolence,I read somewhere that they intentionally lock MH:W to quick mode only So no advanced mode ,negative
UMBT_387,Turkey Ridge Rd lost power again,negative
__DCEE,Fuck why do I have to be poor  ,negative
bangtansugalovr,my favorite honey boy  ,negative
a_alley__,Someone please donate $50 so I can legally change my name already ,negative
namujunie,whats your favorite things about meim sad and i want praises to fee better ” i love so many things about you i ,negative
zooeyslaychanel,She really never was Tabloids and Hollywood loves to shame her She has said multiple times th ,negative
Jadie_Boo,"Just got in Im cold, wet ; hungry „§˜‹ Top it off I see my cats on the other side of the road as Im walking to ",negative
Bonethugs1313,My son would of been 3 years old But I gave the bitch a plan ,negative
richn10,Well miss you in Seattle!  Ill be a Sherman fan for life wherever you go!,negative
SaidaRunThis,"Ive been on immunotherapy for about a month now, still have ways to go Not fun being allergic to basically everything ",negative
beaniecb, wheres my baby?,negative
reighajanneia,i just ,negative
kyla16x,I am so scared ,negative
MurtadMilli,"Yep, its so wrong ",negative
AhmedDamn,What happened ,negative
telluridejerry,the giant coolio jpgs i have arent the right one ,negative
solargerard,i love u more  ,negative
ManditoChulito,"I never played on pc b, I only ever played fortnite on my ps4 ",negative
SweetPinkOcean,I know i said is my emoji now but I cant stop using ‘ ,negative
WitaCCG,Well I wont get them since I am shit at fifa ,negative
Itzlizbethhh,I just want to go shopping ,negative
JulianaKorner,Feels bad ,negative
sabripipieri,awww look at his boxy smile this is making me soft  ,negative
Adam_Bommb,But money ,negative
mairinette,I still dont frickin have her or Christmas Robin my faves ,negative
QtrARMY1,hes so  ,negative
bossxhun,sehun: im uglychanyeol: LMAOOOO BITCH U RIGHTsehun: hyung i miss you chanyeol: ,negative
kenthewinkfairy,Lets pray ,negative
bradweitz,Only 7 years you lucky POS  ,negative
hamidnasir,I really missed the todays speech ,negative
Tansorma,Im gonna get reported ,negative
__cammmmm,now that i see this i wonder how many others are going through this  ,negative
Bro_H_Am,CMON THATS MINE ,negative
PPCAR007,The same here but invested more ,negative
Soccorsu,someone give me a pc plsim starting to hate robeats only because i lagplease,negative
BundeSabeh1,Iza ba3ed tetmas5are I will deactivate my acc ,negative
seokjincentric,i dont know then ,negative
dillamurad_,I cant sleep ,negative
Seahawks12sFTW,has been released for $11 million cap ,negative
angcastorena,What if my future baby daddy isnt featured on dilfs of Disneyland? ,negative
ygkooks,mygod  my baby ,negative
LauraTrinder1,This makes me so sad  why are people so full of hate???,negative
WittleSub,$100*  Im sorry I had to do it lol you keep doing it,negative
KalKalCS,Yeah its heavy now  next time ?,negative
spookyjanexmas,sorry i may not be able to make it today have fun though! see you at splatfest ;,negative
bigboipyo,its true  uwu,negative
jourdanalysr,I really wanted to go to SXSW just to see Shanola Hampton and Steve Howey bartend during a Shameless marathon ,negative
nicoleradziwill,"No, have to give an award talk here that day   sniff sniff",negative
MissNikki2855,Omg thats scary! ,negative
loveislove034,Everyone on my twitter is posting about seeing Monsta X and Im over there where MX tour is not going by at all with no money ,negative
aspyerim,joohyunie babie dont get sick,negative
larizazemog,lurie got back with her aint shit man and forgot all about me i could be dying and still wouldnt get a text back,negative
NinoAlex8,ME TOO ,negative
0hmy_emily,Wow i miss  ,negative
jewlsss13,"I love you, ill buy you a new doggy ˜ª",negative
ZoneDixHuit,Now I had to put it up in a bush ,negative
TCTBlogger,OH MY GOD QUEEEEN - THIS IS HEARTBREAKING  Lady Gaga - Grigio Girls Joanne World Tour Houston  via ,negative
KlMSUCKJIN,i cant decide ,negative
itsmemecrafts,Me to! ,negative
narifiedx,"WALLET STOLEN PLS HELP There r things in there of sentimental value that I cant replacePLEASE RETWEETStolen 5-5:30pm, 3/9",negative
lovedpink,aw thats so cute and gay as hell but aw ,negative
LachOfMyLife,can you make these??? I miss my childhood    ,negative
SamHendonn,Painful : ,negative
rosesawg,apart from imagine dragons that was the last time i was properly happy and i miss everyone ,negative
sugarykths,remember that time when a fan gave him a mini min holly  ,negative
HydraLernaMusic,Finally on the bus45 mins late Driver didnt apologise eitherbut hey at least Ill be home tonight,negative
blaekw,Ive got no friends to play Nintendo switch games with ,negative
bernicemadai,dis is sooo cute ,negative
talentedcyj,MLAIDJAJSNR ikr the caption had me in tears like thats so cute ,negative
NiccoBigalli,Poor pharma bro ,negative
courtkneebrown_,"I feel a lot of pressure to pass in the next 3 semesters because if I dont, then Robert and I wont walk together at UCF ",negative
miilkobitch,Soft baby  ,negative
illeanaaxo,stop im about to shed a tear in class ,negative
MadisonGough,wish I was confident with my body ,negative
D2611Dani,he deserves the world but the world doesnt deserve him  ,negative
springdayult,stray kids fan featuring guide videos are so cute ahhhhhh they get so hyped to their own songs ,negative
asnjhs,I dont know youre both cute so ,negative
TEOHoosiers,isnt half of the album produced/written by max martins team though? ,negative
jkup,sorry,negative
wavygrecia,Just wanna be cuddled up ,negative
hmdamohd,im so sad i just wna go home ,negative
AskPayPal,"Hey there Dean, we do apologize for the delayed response Can you please send us a DM that contains ",negative
cmtswift,i miss you so much ,negative
helenramirezx,"I hella miss my friends, I literally have no social life this semester ",negative
TheSimms,"Been super ill since before iem and still recovering, no casting for another week at least for me really wanted ",negative
frostbitefox, why dont you come to Uwajimaya on Fridays anymore? ,negative
RaikiRyy,my active followers on here are so dead now ,negative
_charrl0tte,Work has never been the same without u  xxxxxxx,negative
HOBlSWORLD,Its okay bby rightfully so he deserves better omg,negative
DimAfterDark,It is  just delete your account and send me all your nudes,negative
uttpjw,i love jinwoo ,negative
chrisking1980,2/2 What was a short weekend in Hamburg has now basically become a day in thanks for that! ,negative
m34lw0rmz,"A girl just said oooo, litty! when I told her that markdowns were half off the sale price ",negative
cryeternally,i havent listened to them a lot lately too i reeeaall ,negative
294SPRING,M-mas daddy  n ,negative
ungjaeults,im looking at pictures of produce 101 from a year that all look so tiny ,negative
dmc_sftkmk,That sucks  pretty sure you Will do it better Next Time ^^,negative
the_sparker,youre having a  ,negative
DavidVandegrift,"Whenever, Im pretty flexible No plans to get to the Bay unfortunately ",negative
jackopancake,at least ur ship is still alive ,negative
judaijpg,he told us to delete the old pics just so he could hype us im ¡¡¡,negative
cloutmyg,I TRY but its cold omg ,negative
lilysokay,i think this is cute ,negative
__Niliria_SG,Baby no Hope it will get better soon,negative
canderson1989,My childhood ,negative
_aoyummy,"i didnt im sorry  gabby does though, i think",negative
imdaramenmastaa,My boss is mad at me cause I have my nails done but he hasnt even noticed Im wearing heels I didnt think hed be here today!!! Fuck,negative
mattysmith94,"I miss Rob Green, Garry Monk, social media sensation Pep Clotett, and Chris Wood [Charlie Taylor",negative
ChaseWagner1027,My Friday is grim no Species profile today  ,negative
Icecoldqueeeen,i want a friend like joey ,negative
pjmsglory,jimin looks TINY im ,negative
mxriamislxm,makes me want to decorate someones house for them˜­ it seems so fun ,negative
ElisaMireyaa,I lost 10 dollars its going to be a bad day ,negative
SebasSalinas95,People are so mean to me ,negative
karen_thecarrot,Im trying to hangout with my mom and go where ever shes going but she doesnt want me to tag along and Im sad ,negative
leahcasedesign,Kingswood! Just said I cant access the gym without a membership ,negative
lorettatheprole,That was awful ,negative
BADBITCHARl,I left camp ,negative
pc_why,Yeah you reccd it it was so ,negative
peachyalina,I Love Will Smith  SO SO SO SO much,negative
rllyintododie,I hope youre okay ilUsm x,negative
primevalrune,me: i broke almost all of my snap streaks teller: i thought you said mutuals and i nearly said you broke all of yo,negative
bwiorphic,i love you ’˜ ,negative
CherylS46839037,Its past time for Scotty to beam her up ,negative
introvertedHue,They never play his verse on Look Alive or any of his other songs for that matter ,negative
hsbalenciagas,"˜­˜­˜­˜­, Ikr I missed him man ",negative
Shoot4_TheStarz,Why she unfollow me We are not friends again? ,negative
Alpha4815,Hello Sorry to hear that My week was also stressful,negative
alisonenlow,See I told yall in my last tweet weve officially lost all hope in boys ,negative
ilsansult,i hope hes happy n eating well n getting enough rest ,negative
nineluxmusic,follow me ,negative
karipraisebot,big mood even tho they interact with us all the time i still miss them i need a cb ,negative
magdelene_berry,I really think Im allergic to avocados ,negative
yourfavlatifa,LOL I dont know what to do ˜,negative
fxingreject,Going to Antwerp for the last time tonight ,negative
alexis_skyyy,I wanted to go to the Philippines this break or pr ,negative
essquizoide,Terrible ,negative
nscottg,not everybody is like that man Hope things get better,negative
carwatchesglee,why is quinn so beautiful and such a pregnant bitch ,negative
doodlevi,buzzfeeds but who feeds buzz ,negative
enamvoilet,But Leo too touched the bucket   ,negative
lettingomvs,jsjsjdid stOp youre so sweet ,negative
halesknot, *hugs* it happens tho keep that chin up,negative
xycsf,he really found the smallest tangerine available to make his hands look not small ,negative
hobsverse,baby  ,negative
lovebughoying,thats so sweet ,negative
Liebe_Zauberer,aww man ,negative
DR3ABABY,I remember at one point I had like 7 lighters in my bag my now I have none ,negative
xoMYSTiCxo,End of an Era  ,negative
aliceefentonn,ahh okk are you gunna post the footage from now?,negative
aleahlynn,really hope these high waisted leggings dont make me look like shirtless kylo ren ,negative
jminstaeh,suddenly my life doesnt seem such a waste  it all revolves arodun you ,negative
Kailee_Dockery,come home ,negative
Chaaluna,Man with a gun has taken hostages at a Napa Valley Veterans home ,negative
larryslittlemix,My back is so bad today ,negative
flour_boy,i love this muffin more than life itself and i hope he has the most wonderful day hes so kindhearted and amazing and i,negative
inspiresinfires,that gif im ,negative
danhett,"eurgh, gross snout in the trough ",negative
Tuglets,"Oh God, now this really is awful, Ive tried so hard to forget about this song, now Ill have to have therapy! ",negative
stxphanieee,i wanna go out to eat but everyones busy ,negative
sethreign8103,I take both my handhelds everywhere Im able to,negative
203NOAH,THAT HASHTAG AINT GET ME NO NEW TINGS ,negative
biryanagajuseyo,Dont let this flop  ,negative
sonia_twt,exactly dkfjvnjdfnv poor khi and Peshawar ,negative
FEELZ_,she making me upset,negative
28happinessx,"Hello fellow larries ˜Š’’ Im sorry to tell you, but when were larries, we cant be Niall fans „Im still a N ",negative
Gonzalitoooo_,Why am I so quiet ,negative
Tocomawhitewolf,Cant drink it anymore? ,negative
guanliniverse,uhm so I really miss kay ,negative
_bubz_j,Id bring you chicken soup and tea again if you were here ,negative
bisexualdingle,someone get bex professional help ,negative
codiminnick,my nose ring keeps falling out n maybe its a sign maybe I need to get rid of them,negative
sugavlvt,bts always tend to go all out for yoongis birthday on twt they love their little nerd so much im emo ,negative
guanliniverse,I miss kay so much ,negative
Antster,I dont know why my server keeps crashing WE SHALL DO THIS ANOTHER DAY!!,negative
Exotiuss,Still nothing ,negative
dazedgloss,i love joon ,negative
whenpartysover,or not show up at all ,negative
jhsvocals,what happen w/ seokjin why is there a hashtag ,negative
killuwz,minho looks kinda down in the fanchant videos hope hes alright ,negative
kyrasdaydream,okay ,negative
ABRlANNA,please send good vibes remys way he rly needs them my baby is slowing down so quickly,negative
mervemituba,"hey, i was doing just fine before i met you ",negative
Count_Elmo,I didnt know if you knew about it Heres hoping you can pull off going lol,negative
RozasGaby,"Im crying I really am, I love both of them and I feel this is just so stupid April and Arizona deserved to stay ",negative
RokuYT,I got so hyped but idk if this is really you or not Im so sad ,negative
CouplesReacts,I think we are going to stay away from any live stage as tbh all of these companys are going to start ,negative
meileen__,still havent watched coco ,negative
zaynztalk,he does ,negative
kainuhh,i finally get to see you you so cute,negative
soshikths,please i felt so uncomfortable watching it and their faces but when yoongi tried to explain it ,negative
Sun_showering,army: im so broke i cant even pay for anything anymore i need to save up and spend money wisely army: army: whats,negative
cashtoyukari,love ,negative
cherm1n,see gen its not all about u  Im so scared to tell people Im straight too,negative
superbanso,the biggest weekend just have to be two weeks after i left uk? really? are you playing with me right now? urgh camzi baby ,negative
gabbygumdropz,wtf  well i love u and i hope u feel better mama,negative
phatcabb,Yikes not cool ,negative
DemocraticRuler,"Its really damn hard to be a bisexual president, guys!  I dont want to be unfair to males or females!  I want to be everybodys baby!!",negative
60smodbitch,Sad  not coming to get lucky,negative
_MJ9_,Everyone has the same spring break as me but I wont be home ,negative
AlborkeSeagoon,"Gonna be spending all weekend stressed, anxious and feeling completely worthless, just like how I feel now ",negative
macimilavec,this brings back memories  ,negative
The_Duckless,Dont know why but lately I just havent been intrested with playing with anyone on BF or checking social media or any of it ,negative
DiazGerbo,Sigh Im so worried ,negative
alwaysbreezy__,bittersweet  ,negative
geagiteerd,sorry ,negative
cosmina99,everytime gon sticks his tongue out i get butterflies in my heart  hes so precious lol,negative
DoreenCarter15,From last nights fire on Victoria Rd in Halifax RT Frank was rescued by fire crews His owner said he,negative
theiconicmeg,my dreams are so weird ,negative
stylesxtaejin,Im in love with this cute pie ,negative
twtboyz,awh yea i watched a few recent vlives and i totally fell in love hes so precious ,negative
dlpcy,omg thank u 333,negative
StinaRahm,I know right! D: D: Its so condescending I dont know but I kinda wish that people discovered w ,negative
BotlideOfficial,Lucio could buy the massive stocks ?!? ˜„,negative
threebegin,okdggs mx lightsticks sold out ,negative
GainesAwesome1,I wish there was an event in Ohio I really want to meet you so I can tell a story,negative
jonsbelllon,can yall believe how cute khushi is ,negative
neuroecology,guess Im not going to cosyne 2020  ,negative
FlynnRiiiley,Free my lil guy  ,negative
pjmxnjh,I love Jimin so much yall ,negative
Shhh_imSPEAKING,Yall just loved Bruno Mars last week tho ,negative
Questing_Pam,"Same, my phone didnt alert me ",negative
Cuter_than_u_97,I miss my bf but I legit saw him less than 8 hours ago hahaha ’”,negative
StreamVader,Getting rekt in the division ,negative
